id,test_case,source,language,text,task1,task2
7423,EXIST2021,twitter,en,@6thGUARDS_TNK Mucha gente publica fotos de sí misma y habla de su día. Algunas mujeres muestran sus tetas. Apuesto a que no llamas a eso buscar atención. Â¿No podÃas continuar sin decir nada? Estaba de buen humor hasta que apareciste. Gracias por las ondas negativas.,non-sexist,non-sexist
6165,EXIST2021,twitter,es,"@Elvia_BarriosAl Women in empowerment, but they must be under the meritocracy system. Since you already have questioning for the ChacÃ³n case and calls with Hinostroza. We have women in Congress and look how we are? It is not only gender, but also common sense and morals.",non-sexist,non-sexist
702,EXIST2021,twitter,en,"Lo escribí para el día de la madre.Pero lo tengo repetido, para los nuevos miembros y suscriptores. :-)Enlace: https://t.co/bXrPeipeE6 &lt;3",non-sexist,non-sexist
4851,EXIST2021,twitter,es,"She's wearing a skirt, very short.",sexist,objectification
4013,EXIST2021,twitter,es,"If they had bothered to bring out outfits where the poor little ladies were wearing a little more clothing and you couldn't tell what they were trying to do with it, it would have gone up a few more places. But all in all, I really enjoy repeating the songs over and over again 2/2 https://t.co/hPhYajVkvc",sexist,objectification
6336,EXIST2021,twitter,es,Listen this goes for the short women the women that are so tiny like that they are so adorable I really don't mean to say that I don't like the tall ones but they are so adorable so tiny OHif you have any friends like that mention them here,sexist,objectification
283,EXIST2021,twitter,en,"@thehill Que los hombres no compitan en deportes femeninos no es ""antitransgénero"". Es simplemente sentido común.",non-sexist,non-sexist
2323,EXIST2021,twitter,en,Este es un verdadero meme #feminista. Ignora:La #DisposiciónSistémicaInstitucionalizada. El #feminismo lo perpetúa activamente luchando contra la #IgualdadParaTodos&; diciendo a los hombres que se callen para que (sólo) las mujeres puedan hablar.El papel que juegan las mujeres en callar a los hombres.Mucho más. https://t.co/eVyyza6ZFI,sexist,ideological-inequality
523,EXIST2021,twitter,en,"@L4tinaQu33n @strictfp1 @sadlebyyy @quenblackwell Yo no diría que el ""feminismo"" perjudica más que ayuda a la igualdad de género. Pero al igual que la generalización original del post... los individuos que defienden ""su forma de feminismo"" en EEUU es perjudicial.Definitivamente creo que muchos varones no se pronuncian por las mismas razones que has enumerado.",sexist,ideological-inequality
2320,EXIST2021,twitter,en,@bint_itz Buenas noches,non-sexist,non-sexist
10498,EXIST2021,twitter,es,"And in the height of the ""coincidence"" they also give a normal coverage of last night's event in which we again suffered the violence of the usual radicals. It is worth reading, because it shows that ABC journalists know how to write with rigor.https://t.co/KjfsMH8nGI",non-sexist,non-sexist
6525,EXIST2021,twitter,es,"NANZJAJSBSJ ????? you can't take away a man's right to an opinion just because you won't let him intervene in issues that don't concern him, they are not oppressed just because you won't let them. women are. https://t.co/QCyqHvYozG",sexist,ideological-inequality
9806,EXIST2021,twitter,es,And by harassment I don't have to mean sexual or physical...that he insists on talking to you or meeting you or whatever without your prior comfort IS STILL HARASSMENT.,sexist,sexual-violence
9838,EXIST2021,twitter,es,"@CBHW99 I want to fuck the bimbo bear, her delicious curves excite me too much, so much that they make me reach orgasm just looking at them, I would like to give a strong spanking to her white and soft buttocks fuck you have me demented or I can not see you in the supermarket because I get hard",sexist,sexual-violence
6219,EXIST2021,twitter,es,"@p4nch4dr4g0nfly the report is super clear, x% of men don't participate in parenting, but obviously the #NotAllMen had to come out.",non-sexist,non-sexist
10140,EXIST2021,twitter,es,"The activities of the ""elite"" like Justin Trudeau, the Queen of England, Prince Philip, the Popes and others will eventually be revealed. The rape, torture and murder of millions of Aboriginals, prostitutes and homeless women, and on another tangent, https://t.co/YveA07vyMu",sexist,sexual-violence
4353,EXIST2021,twitter,es,"Â¿como? Â what? Â such is the level of desperation in some countries, in more and more men uninterested in serious relationships, that they go to these extremes? wait...I'm still laughing my ass off #mgtow https://t.co/BM0MrPWtFP",non-sexist,non-sexist
8089,EXIST2021,twitter,en,"@_D_ManUK @ladybugging @NHSMillion Ser llamado d un ángel no es sexista!!!! Como hay muchos ángeles masculinos. Por nombrar algunos ángeles: Miguel, Rafael, Gabriel, Uriel, Saraqael, Raguel y Remiel. Todos hombres. Así que dime, ¿qué es sexista en llamar a la gente un ángel? ¿Además del hecho de que tú dices que lo es?",sexist,ideological-inequality
10269,EXIST2021,twitter,es,"I hope it's not SEÃ'ORA POTTS. I can deal with the Misses, Mrs. Potts gives me respect.",sexist,stereotyping-dominance
1864,EXIST2021,twitter,en,Opps lo has hecho de nuevo no parezcas que las viejas tienen pensamientos traviesos @adamlambert vuelve pronto antes de que mi cerebro explote boom https://t.co/FZEMcQkK97,sexist,stereotyping-dominance
2842,EXIST2021,twitter,en,@DailyCaller ¿Se acaba de inyectar COVID antes de esta reunión? como esta señora? https://t.co/3WvkLIQom9,non-sexist,non-sexist
9283,EXIST2021,twitter,es,"Court of Santiago declared inadmissible protection appeal filed by RD militant R. Pizarro, after it was established as a requirement to be a woman to replace former deputy R. GarÃn after he left his position to run for the CC.https://t.co/LPp1JcFhB7 https://t.co/QyxVam4VVN",sexist,ideological-inequality
9437,EXIST2021,twitter,es,"@IreneMontero @bonetjoana Irene , queer is NOT feminism ,I have told you more times but you don't get it and what's more, I inform you that women have been left in oblivion for a long time....",non-sexist,non-sexist
7507,EXIST2021,twitter,en,@ghamjoon La misandria es real Fuente: créeme hermano lo he vistoXOXO,non-sexist,non-sexist
9491,EXIST2021,twitter,es,I find this funny because for me my hoe clothes are late-Francoist prude dresses https://t.co/AczYmB3hj8,sexist,objectification
7060,EXIST2021,twitter,en,@mitchellekaroro @eattherude_dude Espero que eso vaya dirigido a algunas mujeres porque yo le pregunté a una mujer si quería sexo a los pocos días de conocerla y me acusó de acoso sexualEs una situación sin salida hoy en día,non-sexist,non-sexist
1963,EXIST2021,twitter,en,Ayer tuve una increíble sesión de coaching de creatividad con @katieemorann. Me siento tan empoderada por sus perspicaces puntos de vista y estoy eternamente agradecida por su trabajo. Bien hecho Katie...eres mi mujer favorita esta semana...te aprecio,non-sexist,non-sexist
8147,EXIST2021,twitter,en,@poonamkachandd @Anirudh_Shiv @ekmushtghubaar @nuts2406 @SaketGokhale @rakhitripathi @AarKiBolboBolo La misandria por encima de la lógica,non-sexist,non-sexist
5941,EXIST2021,twitter,es,"I just bought my bitch a red dress for christmas, best bolucompra I made all year.",non-sexist,non-sexist
11040,EXIST2021,twitter,es,"@YerkoGarafulic If he wins (I hope not) people will learn as with your friend the Inca blonde the kind of first class crooks they are, is of the same line of the backpacks Laws, the critico bombshell his silly way of stealing. They collect the bribe in DOLLARS just to let people know it.",non-sexist,non-sexist
7691,EXIST2021,twitter,en,Chicos si tenéis vídeos de vosotros follando con otra chica y si lo disfruto os daré una recompensa #horny #sexy #sext #nudes #trade #tradenudes #tits #cock,sexist,sexual-violence
7651,EXIST2021,gab,en,"¿Por qué está bien que los hombres sean irresponsables y cometan errores, pero las mujeres tienen que ser perfectas?  Como un producto en venta en un mercado... Porque las escrituras cristianas las tratan como bienes muebles",sexist,objectification
7802,EXIST2021,twitter,en,@PhillyNas215 @JustinLaboy @___persephone Â¿QuiÃ©n dijo que las mujeres no lo tienen? ¿Quizás no queremos gastarlo? https://t.co/pTUYyYzEBv,non-sexist,non-sexist
2964,EXIST2021,twitter,en,"@baranskini Vale, llamadme machista pero además de toda la debacle de la dictadura, esa perra era muy pequeña también",sexist,misogyny-non-sexual-violence
9682,EXIST2021,twitter,es,"@AnaJVillagran Oiga seÃ±orita, soy ingeniero y me gusta que me me me digan seÃ±or para no aludir mi titulo profesional, como puedo saber a que se dedica si no la conozco? Of course in your case you seem to me an intelligent woman so I follow you I would like to answer me kindly greetings",non-sexist,non-sexist
8791,EXIST2021,twitter,en,"Desfigurada por el ácido, el rostro de la violencia contra las mujeres de Yemen ""Pasé un infierno"", dijo, describiendo sus años de matrimonio que, según ella, pasó encadenada y a menudo golpeada. Se casó a los 12 años. #NiñaNovia #MatrimonioInfantil #DerechosdelasMujeres https://t.co/lB4j09WWnM",non-sexist,non-sexist
8871,EXIST2021,twitter,en,Lmao. Esta zorra acaba de demostrar que son unas feminazis. XD https://t.co/LDjwa6ifp3,sexist,ideological-inequality
495,EXIST2021,twitter,en,@DaishaD_ feliz cumpleaños atrasado guapa.,non-sexist,non-sexist
802,EXIST2021,twitter,en,@Misfit3571 @GeoffMiami Siento que tengas tanto odio a las mujeres.,sexist,misogyny-non-sexual-violence
6753,EXIST2021,twitter,es,@AsSpecies @IreneMontero @Sumerjita @NoemiRosValenc2 @2793dbb17d66406 @RaulSolisEU @ClauIrenita99 @IUInternational @SoniaVivasRive3 @rakeld1234121234 @AnabelAlonso_of @Isabel_Franco_ These phrases and ideas do a lot of damage to equality #lidiafalcon every time shows more and more the pawThe pity is that there are people who think or identify it with #feminism #NoEsFeminismoEsSupremacismo.,non-sexist,non-sexist
10279,EXIST2021,twitter,es,"Onvrez: Women arenâ€™t the only ones who know how to do a good half-time, eh, just so you know feminancy.The weeknd:Onvrez: But maicol jatson had a penis.",sexist,ideological-inequality
8552,EXIST2021,twitter,en,"La ministra de Defensa, Linda Reynolds, ingresa en el hospital en medio del escándalo de la acusación de violación de Brittany Higgins https://t.co/PGPQGOilQR",sexist,sexual-violence
9061,EXIST2021,twitter,en,"Las perras que tenían que ser el perro cuando jugaban a la casita de mentira, ahora son malas perras.",sexist,misogyny-non-sexual-violence
11106,EXIST2021,twitter,es,"#HILO | NEEDS EVERYONE'S SOLIDARITY!Â A minor of 15 years old and 6 months pregnant, is hospitalized by #COVID_19 in Intensive Care in IPS of EncarnaciÃ³n. Her relatives are desperate as they are of scarce resources (they are dedicated to the sale of weeds). https://t.co/36Wb6x5E1X",non-sexist,non-sexist
638,EXIST2021,twitter,en,"Claire: Sin embargo, como precio por usar la magia.... La bruja le quita el corazÃ³n a la chica.",non-sexist,non-sexist
10024,EXIST2021,twitter,es,@EderGuevaraM @lopezobrador_ And for obradorismo feminism is a hindrance. Say it without fear.,sexist,ideological-inequality
9501,EXIST2021,twitter,es,@EraMarihuano What kind of dinosaur is it? Or is it the leg of a lizard?,sexist,misogyny-non-sexual-violence
11312,EXIST2021,twitter,es,"Every time a man abuses a woman he does it because there is a system that overlaps it, protects it, promotes it, hides it, applauds it, releases it, shelters it, sustains it, justifies it, empowers it; that keeps it unpunished.We call that patriarchy.",sexist,sexual-violence
9384,EXIST2021,gab,es,"Foreign male residents in Spain (source: INE, PadrÃ³n Provisional a 01/01/2018): 2,367,176 (5.1% of the total)% represented by non-Spanish aggressors in the deaths of women in 2018 (source: Ministry of Presidency, data until 17/09): 41.7%Foreigners kill women in a colossal proportionÂ but the fault is yours, espaÃ±olito",sexist,misogyny-non-sexual-violence
8654,EXIST2021,twitter,en,"@CuteGxmerGirl_ Quizás no sea la mejor jugada. Las dos chicas que flanqueaban a Chloe se movieron y empujaron a la otra Chloe hacia atrás. ""Ni siquiera sé quién eres, aparte de una pelirroja que es demasiado tonta para retroceder, y que sólo sirve para ser una puta barata. ""Y con eso, la rubia estaba caminando.",sexist,stereotyping-dominance
1418,EXIST2021,twitter,en,Piénsalo... Vemos como algunas mujeres esquivan la responsabilidad a diario en esta aplicación. Necesitan un chivo expiatorio al que culpar. Â¿QuÃ© tan ingenioso es poner toda la culpa en una chica imaginaria de los dÃas de escuela de un hombre? Un movimiento de ajedrez de clase de gran maestro allí mismo... https://t.co/X5bYkeQBz5,sexist,ideological-inequality
134,EXIST2021,twitter,en,@NSFWBelladonna *Se baja la falda de combate y las bragas mientras su polla golpea su coÃ±o* oh no te voy a tomar el pelo gatita~,sexist,sexual-violence
8863,EXIST2021,twitter,en,@xlizagx Voy a tomar las asas hun.. en serio.. no tengo nada en contra de una mujer que está dispuesta a pasar por el cuchillo por cualquier razón. Solo digo que preferiría que me dejaran un poco de gelatina para agarrarme al,non-sexist,non-sexist
704,EXIST2021,twitter,en,@wishfulldreamz @cjtruth @teamtrumplican @DanScavino Suenas como un loco así que voy a dejar esta conversación porque si realmente crees que está aquí para salvarnos tienes problemas. Un hombre que trata a la mujer como una propiedad y la agarra por el coño. Fuerza su mentalidad sobre ellas es un salvador entonces tu también eres parte del problema.,sexist,sexual-violence
